age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,-1.6388563826105818,-1.230353582325661,-0.03947268338450477,0.9060065293889514,-0.29644041201529536,0.07449082445731255,1.7167200367034354,2.0126518446977184,-0.2006271712338548,-1.274342820335521,1.3139216649141447,0.5184139971554887,-0.29818872799268065,0.8651474309919839,1.2325208656227002,0.6195151804557015,-0.20096776801750993,0.27065209335391277,0.04537938262937026,1.130232906601087,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.4073335064691797,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.44504975274760167,1.0803892289729071,-1.338662686695508,1.1398194245725972,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.8086165534156483,0.619192384874173,-0.6208704920037882,0
1.1467673291452083,1.034278992363099,-0.9186340048537289,1.6552698618677795,-0.08535854168489472,-0.06008493593062512,-0.5596322912375432,0.19061988208007408,-0.08128998026895869,-1.453750005557888,-1.198574169473926,-1.4154382242207262,-1.0026415406979792,0.7113470582019437,0.27719191442956326,-0.5237339141120546,0.275787264953688,-0.21023634682227185,0.18769120930854796,1.618019995723577,-0.22878292259608526,-0.37570383076562963,-0.6088680429533038,-1.968785079157992,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,1.131562320125553,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,1.0416250413453902,1.0803892289729071,0.2683753525548018,0.990607355437787,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.07651162094279886,-1.6150069419913997,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,0.6008456818135922,-0.6457857899899344,0.6050849431709662,1.1101837104644108,1.5210061401746104,-1.9555400598465582,-0.9418917072543053,1.0933180444674462,0.9839138428009293,2.0126518446977184,-0.7280218344223258,0.9950170408501529,0.27719191442956326,1.213179271333851,-0.29818872799268065,-0.7065673211980822,-0.16058534279616943,-0.8782420424461118,-0.2197004231418566,-0.2519524899218054,0.1430282521193215,0.8508132521473996,1.2795041233570776,0.7246064216048164,1.2930771689152578,0.36422943682625525,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.8698139796313129,1.0803892289729071,1.0718943721799568,1.5021915924714218,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.3876982440029002,-1.6150069419913997,1.6106418534606384,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-1.3169270217817677,0.7776958143849314,0.5250493872668929,-1.0797918990905817,0.19061988208007408,0.5641613149700513,0.07449082445731255,0.8405387179069608,0.1977806317408948,1.175592038624818,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.8721647209390493,0.20337279849090342,-0.16058534279616943,0.3698889766387326,-0.1075883205037213,-0.35077550311363626,-1.0092284078621045,-0.13985643182476507,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,-0.5697678103208502,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,-1.082196093073169,1.0803892289729071,0.2683753525548018,-0.07519313838228626,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6777783094837734,0.619192384874173,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,1.6407501704547576,1.1101837104644108,-0.03947268338450477,-1.2401534125376807,-1.3721925707469786,0.07449082445731255,-0.003781462024187704,1.4076947737121106,-1.1368307153554007,-0.7070028550391024,0.27719191442956326,-0.17635127702287348,-0.29818872799268065,-0.5411236630728121,-0.8571384470056042,-0.6286158386291429,0.8022226795128424,-0.25996516666708896,-1.8197140246287007,-0.36847251274141846,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.5401999326655649,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,1.0416250413453902,1.0803892289729071,0.2683753525548018,-0.11782515813508922,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.7665183012986642,0.619192384874173,-0.6208704920037882,0
-1.0301093557361876,-0.9197892061061217,-0.9186340048537289,-0.6457857899899344,1.6407501704547576,-1.230353582325661,0.48068692446853367,0.19061988208007408,1.4247630419553978,1.6027316544725132,-1.0870601834452838,-1.6170905812159289,-0.7841940470696185,0.7113470582019437,-1.7962675865395998,1.560561908423032,-0.585176724465865,-0.7065673211980822,-0.16058534279616943,-0.378989634812174,-0.21416577503693598,-0.3035897400580774,0.9339840949879276,-0.13985643182476507,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,0.5926526766176669,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.0416250413453902,1.0803892289729071,0.2683753525548018,0.11665095050532678,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.6982882153550178,0.619192384874173,-0.6208704920037882,0
-0.5683476347007399,-0.2684331399497148,0.6008456818135922,1.5593925430403748,-1.2936346401826513,-1.230353582325661,-0.03947268338450477,0.9060065293889514,-1.157042139000642,1.6027316544725132,0.9361221345029398,1.206042416716908,-0.1506963155473725,0.9950170408501529,-0.7595378360550182,0.8657966342446699,-0.8721647209390493,-0.9547328083859874,-0.5088618949008868,-0.12936343099520514,-0.1558390988543112,0.9143371252250272,0.03561449568037512,0.9778221859899848,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.26943355059510526,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.9354339846244626,-0.02365815829867671,-0.5351436670703531,0.22323099988733408,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.2539916045725806,0.619192384874173,-0.6208704920037882,1
1.080801368997287,1.034278992363099,2.1203253684809136,-0.5499084711625296,0.0872523295290705,1.6953180336619287,0.48068692446853367,-0.5247667652288033,-1.5873430024933153,-0.4349227855477543,0.6015801764170131,-0.0038717252543078225,1.2816951069585925,-1.274342820335521,0.27719191442956326,-0.17635127702287348,-0.585176724465865,-0.9547328083859874,-0.5088618949008868,-0.12936343099520514,0.08030588695563454,-0.02848783847000769,-0.052269486860580965,1.5874650684343938,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8404916500736344,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,1.0803892289729071,1.0718943721799568,-1.6738938791123958,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.609548223540127,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-0.6457857899899344,-0.08535854168489472,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-0.08128998026895869,1.0933180444674462,0.20331594060043362,0.8027377027265027,-0.4752468775095081,-1.5580128029837301,0.27719191442956326,0.8657966342446699,-0.585176724465865,-0.9547328083859874,-0.16058534279616943,-0.378989634812174,-0.22509315719280487,-0.31605390388407406,-0.3745107561774205,-0.5208832333525207,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.4555561904251444,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.4044787010198228,1.0803892289729071,-1.338662686695508,-0.33098525689910385,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5202115800172531,-1.6150069419913997,-0.6208704920037882,1
0.22324388707431309,0.38292292620669216,-0.9186340048537289,-1.508681659436577,0.0872523295290705,1.1101837104644108,0.48068692446853367,0.9060065293889514,-0.9418917072543053,-0.9443363955528212,-1.0711296140126205,-1.2137858672255237,-0.7529872622655669,-1.274342820335521,-0.7595378360550182,-0.5237339141120546,-0.29818872799268065,-0.9547328083859874,-0.5088618949008868,0.3698889766387326,-0.18024831613755077,-0.2385980286796661,-0.2085076780445033,-0.69869574073214,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.9817756539446186,-1.1766567264561187,2.108701755507857,-0.2836476719669951,0.9308203179338235,1.7849624383918852,1.0803892289729071,-1.338662686695508,0.9266593258085825,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.5446683217614371,-1.6150069419913997,1.6106418534606384,0
-0.9641433955882663,-0.9197892061061217,-0.9186340048537289,-0.3581538335077202,-0.9484128977547208,-1.230353582325661,0.48068692446853367,0.9060065293889514,-0.08128998026895869,2.1121452644775798,0.8086775790416344,0.6010853457313001,0.43287056028839116,1.278687023498362,1.3139216649141447,-0.17635127702287348,-0.585176724465865,0.4515382856788086,-0.16058534279616943,0.3698889766387326,-0.2235321025991093,-0.38371650751091324,0.9632787558349132,0.1395632226289224,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.6755193102242816,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.5512408094685293,-1.1277055455702605,-1.338662686695508,-1.5246818099775856,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.8751715472768165,0.619192384874173,1.6106418534606384,1
0.42114176751807636,0.38292292620669216,-0.9186340048537289,0.40886471711151784,0.9503066855988966,1.1101837104644108,-1.59995150694362,0.19061988208007408,-0.9418917072543053,0.5839044344623794,-0.44983740613875667,0.6010853457313001,-1.0057622191783842,0.7113470582019437,-0.7595378360550182,-0.8711165512012358,-0.29818872799268065,2.6850276703699554,-0.5088618949008868,-0.8782420424461118,-0.10276324266866232,-0.14422650256854833,0.4164450866911855,-0.1652582185932821,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.4589402384220542,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,-0.12647658258481703,-0.02365815829867671,-1.338662686695508,0.07401893075252401,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.054326622989076145,-1.6150069419913997,-0.6208704920037882,0
0.8829034885535239,1.034278992363099,0.6008456818135922,-1.4128043406091724,0.43247407195700094,1.1101837104644108,-1.0797918990905817,-1.2401534125376807,1.4247630419553978,-0.9443363955528212,-0.6410042393307148,-0.8104811532351184,0.08959592744382434,1.278687023498362,1.3139216649141447,0.5184139971554887,-0.585176724465865,0.2860946275535385,-0.16058534279616943,0.8691413842726704,-0.21586874368460388,1.899896364894908,-1.5267674161588465,-0.3430707259729014,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,1.9437338393839052,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.08590553085703814,-0.02365815829867671,1.0718943721799568,0.8627112961793779,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3427315963874714,0.619192384874173,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,-1.6388563826105818,1.6953180336619287,-0.5596322912375432,0.9060065293889514,1.4247630419553978,0.07449082445731255,1.3821780786175089,1.4076947737121106,0.05214778567896242,0.7113470582019437,1.3139216649141447,1.560561908423032,0.275787264953688,-0.9547328083859874,1.2325208656227002,-0.12936343099520514,-0.2155849155766592,0.017807627169408567,-1.0873475034540654,2.0192954434991837,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.984313689942301,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.7636229229103854,-1.1277055455702605,-0.5351436670703531,1.608771641853429,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.5224833238077143,-1.6150069419913997,-0.6208704920037882,0
-0.9641433955882663,-0.9197892061061217,0.6008456818135922,-1.221049702954363,-0.08535854168489472,1.1101837104644108,-0.03947268338450477,0.9060065293889514,-0.511590843761632,-0.4349227855477543,0.7130941624456553,0.6010853457313001,0.3236468134742108,-1.5580128029837301,0.27719191442956326,1.560561908423032,-0.29818872799268065,0.20337279849090342,-0.5088618949008868,-0.8782420424461118,0.02311452320478831,-0.24393981317652183,-0.49168939956536206,0.6984025315362973,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.7076677661949247,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.613151376677809,-1.1277055455702605,0.2683753525548018,-0.2883532371463009,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6533215677395894,0.619192384874173,-0.6208704920037882,1
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,-0.16639919585291066,0.0872523295290705,-0.06008493593062512,0.48068692446853367,0.19061988208007408,-1.157042139000642,1.0933180444674462,-1.0711296140126205,-0.4071764392447131,-0.7529872622655669,-1.5580128029837301,0.27719191442956326,-1.565881825379598,-0.8721647209390493,0.4515382856788086,-0.16058534279616943,-0.8782420424461118,0.1315368604396432,-0.08902806276770588,0.5531535039771176,-0.9019100348802763,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6924395502088305,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.0416250413453902,-1.1277055455702605,-1.338662686695508,-1.4607337803483813,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9417265411379846,-1.6150069419913997,-0.6208704920037882,0
0.35517580737015525,0.38292292620669216,-0.9186340048537289,-0.8375404276447439,-1.1210237689686862,-0.06008493593062512,0.48068692446853367,-1.9555400598465582,-0.9418917072543053,-0.4349227855477543,-0.9755461974166416,-0.6088287962399157,-0.5657465534412578,-1.274342820335521,0.27719191442956326,-1.2184991882904168,-0.29818872799268065,-0.9547328083859874,-0.8571384470056042,-0.8782420424461118,-0.18649253451233297,-0.11395639041969925,0.9437489819369229,-0.13985643182476507,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.5985609436991055,-1.1766567264561187,2.108701755507857,0.5664695158087223,0.9308203179338235,0.616860814461678,1.0803892289729071,0.2683753525548018,-1.4820497902247827,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.9417265411379846,0.619192384874173,1.6106418534606384,0
-0.700279554996582,-0.9197892061061217,0.6008456818135922,1.1758832677307558,0.2598632007430357,1.1101837104644108,1.5210061401746104,-1.2401534125376807,1.4247630419553978,0.5839044344623794,2.8477904664225213,2.617608915683326,0.11456135528706547,-1.5580128029837301,0.27719191442956326,1.560561908423032,0.5627752614268723,-0.5411236630728121,-0.5088618949008868,-0.378989634812174,0.13522662584292358,-0.24037862351195133,-1.2924101293829633,2.6289383259435923,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.8134192660983559,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.6574318661894568,1.0803892289729071,-1.338662686695508,1.1611354344489986,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8308015513693711,0.619192384874173,-0.6208704920037882,1
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,-1.221049702954363,-0.08535854168489472,-1.230353582325661,-1.0797918990905817,0.9060065293889514,-0.9418917072543053,-0.9443363955528212,0.012149107408475473,0.6010853457313001,-0.47836755598991354,-0.4233328723908932,0.27719191442956326,1.560561908423032,-0.011200731519496339,-0.6238454921354472,1.2325208656227002,-0.8782420424461118,-0.2211195636815798,-0.19230256304024984,1.2464604773557721,-0.13985643182476507,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.7338941381709756,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,1.1478160980663177,-1.1277055455702605,0.2683753525548018,0.7134992270445679,-0.22650301650185747,2.364076018593046,1.371025303709916,1.2324032583268412,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-0.9334177464721486,1.6407501704547576,1.1101837104644108,1.5210061401746104,0.19061988208007408,0.7793117467163879,0.5839044344623794,0.872399856772287,0.39943298873609745,0.8291967272998456,-1.274342820335521,0.27719191442956326,1.560561908423032,-0.585176724465865,1.6923657216183345,-0.16058534279616943,-0.12936343099520514,-0.2240997588149986,-0.23236594676666775,0.9339840949879276,0.6221971712307461,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.82864748208445,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.9760050363522415,-1.1277055455702605,-0.5351436670703531,0.4150750887749473,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7198765616007575,0.619192384874173,-0.6208704920037882,0
1.1467673291452083,1.034278992363099,0.6008456818135922,-0.5499084711625296,-0.25796941289885994,-1.230353582325661,-1.0797918990905817,0.9060065293889514,-0.7267412755079686,-0.4349227855477543,-1.1667130306085998,-0.20552408224951046,-1.205485641924314,0.7113470582019437,0.27719191442956326,-0.8711165512012358,-0.011200731519496339,-0.7892891502607172,-0.8571384470056042,0.6195151804557015,-0.1847895658646651,0.02849119616312001,-0.46239473871837683,-1.1559279025654468,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.007169830834595608,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.616860814461678,-1.1277055455702605,1.8754133918051117,-1.6099458494831915,-0.22650301650185747,2.364076018593046,1.371025303709916,1.1436632665119504,-1.6150069419913997,-0.6208704920037882,0
1.5425630900327347,1.6856350585195061,2.1203253684809136,-0.6457857899899344,1.1229175568128618,1.1101837104644108,0.48068692446853367,-1.2401534125376807,-0.9418917072543053,-0.4349227855477543,-1.1667130306085998,-1.4154382242207262,-0.9402279710898761,0.7113470582019437,-1.7962675865395998,0.5184139971554887,-0.585176724465865,0.6169819438040787,-0.5088618949008868,1.1187675880896393,-0.2143076890909083,0.9944638926778631,-0.9994635209131091,-1.359142196713583,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.9124026700079677,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,0.2683753525548018,1.1824514443254,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3649165943411941,0.619192384874173,-0.6208704920037882,0
