age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,-1.4128043406091724,1.6407501704547576,1.6953180336619287,1.5210061401746104,0.19061988208007408,0.7793117467163879,1.0933180444674462,0.8246081484742975,0.39943298873609745,0.7699038361721475,-1.5580128029837301,1.3139216649141447,-0.17635127702287348,0.8497632579000567,0.6997037728667138,-0.8571384470056042,0.3698889766387326,-0.2104760096336556,-0.37392323593334437,-0.6576924776982795,0.2157685829344735,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,0.5960367246145766,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,-0.020285525863889445,1.0803892289729071,1.8754133918051117,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5423965779709758,0.619192384874173,1.6106418534606384,1
-0.2385178339611345,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,-0.4305802841128252,-0.06008493593062512,0.48068692446853367,0.19061988208007408,0.13386045147737796,0.07449082445731255,-0.44983740613875667,-0.4071764392447131,0.4640773450924427,0.7113470582019437,0.27719191442956326,1.560561908423032,-0.8721647209390493,0.3688164566161735,-0.8571384470056042,0.12026277282176373,-0.13355859238065645,0.7282649652512195,-1.4486483205668854,0.1395632226289224,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,0.299932524884969,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.29828764429889426,-1.1277055455702605,-1.338662686695508,-0.39493328652830817,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.23180660661885785,0.619192384874173,1.6106418534606384,0
-0.040619953517371236,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,-0.08535854168489472,-1.230353582325661,-1.59995150694362,0.9060065293889514,1.4247630419553978,-0.4349227855477543,0.5537884681190235,0.1977806317408948,0.7823865500937683,-1.8416827856319393,1.3139216649141447,-0.5237339141120546,-0.011200731519496339,-0.7065673211980822,-0.8571384470056042,0.3698889766387326,-0.20607667396051357,-0.30448003747422,-0.7455764602392356,0.1395632226289224,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.20090657865768172,-1.1766567264561187,2.108701755507857,1.4165867035844397,0.9308203179338235,-0.23266763930574555,1.0803892289729071,-0.5351436670703531,0.39375907889854594,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.5446683217614371,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,3.6398050551482344,-0.6457857899899344,0.0872523295290705,0.5250493872668929,-0.5596322912375432,0.9060065293889514,1.4247630419553978,0.07449082445731255,1.0317055510989188,0.39943298873609745,1.0289201500457752,0.7113470582019437,-1.7962675865395998,1.560561908423032,-0.8721647209390493,-0.044792688697001745,0.8842443135179827,-0.12936343099520514,-0.2209776496276075,-0.12107876974884021,0.7191565821100349,1.10483111983257,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.8049591461060814,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.020285525863889445,1.0803892289729071,1.0718943721799568,-1.4181017605955784,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.7198765616007575,-1.6150069419913997,-0.6208704920037882,1
-1.0301093557361876,-0.9197892061061217,0.6008456818135922,-1.604558978263982,1.295528428026827,-1.230353582325661,-1.0797918990905817,0.19061988208007408,-1.157042139000642,0.5839044344623794,0.9361221345029398,1.0043900597217053,0.058389142639772816,-1.8416827856319393,0.27719191442956326,0.17103136006630762,0.275787264953688,0.8651474309919839,2.9739036261462872,-0.378989634812174,-0.21998425124980123,-0.10149222659370256,-1.7611247029347297,1.10483111983257,1.2795041233570776,0.7246064216048164,0.4119943337317897,1.3582935359185098,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.8698139796313129,-1.1277055455702605,-1.338662686695508,0.47902311840415185,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5645815759246985,-1.6150069419913997,-0.6208704920037882,1
0.22324388707431309,0.38292292620669216,-0.9186340048537289,-0.6457857899899344,-0.25796941289885994,-1.230353582325661,1.5210061401746104,1.621393176697829,0.7793117467163879,1.6027316544725132,0.012149107408475473,0.6010853457313001,-0.47836755598991354,-1.274342820335521,-1.7962675865395998,-0.5237339141120546,0.275787264953688,0.5342601147414436,1.929073969832135,-0.378989634812174,-0.22495124313883255,0.2715423907700554,-0.2768618866874691,1.2064382669066382,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.5943021582984462,0.8498655364099456,2.108701755507857,-0.2836476719669951,0.9308203179338235,1.0416250413453902,-1.1277055455702605,-1.338662686695508,1.3316635134602104,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.00995662708163072,0.619192384874173,-0.6208704920037882,0
0.7509715682576817,1.034278992363099,0.6008456818135922,1.5593925430403748,-0.9484128977547208,0.5250493872668929,-0.5596322912375432,0.19061988208007408,0.7793117467163879,-1.453750005557888,-0.9596156279839784,-0.0038717252543078225,-1.0962618951101337,0.9950170408501529,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.9547328083859874,6.456669147193461,0.8691413842726704,-0.16903710587373721,-0.3454337186167805,0.4555046344871661,-1.0035171819543445,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.7059757421964697,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,-0.3388586960266731,-0.02365815829867671,-1.338662686695508,0.43639109865134873,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.1652516127576897,-1.6150069419913997,1.6106418534606384,0
1.1467673291452083,1.034278992363099,-0.9186340048537289,-1.125172384126958,-0.9484128977547208,-1.230353582325661,-1.59995150694362,0.19061988208007408,0.13386045147737796,-0.4349227855477543,-1.294157586069905,-0.0038717252543078225,-1.6049324874161734,-0.7070028550391024,0.27719191442956326,-1.565881825379598,-0.8721647209390493,-0.9547328083859874,0.18769120930854796,-0.8782420424461118,-0.1867763626202776,-0.3774844255979149,-0.6088680429533038,-1.7909725717783727,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6103763862837679,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.2540071547872453,1.0803892289729071,-0.5351436670703531,-0.011245108753081913,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.36718833813165536,0.619192384874173,-0.6208704920037882,0
0.2892098472222342,0.38292292620669216,0.6008456818135922,-0.6457857899899344,-0.08535854168489472,-1.230353582325661,-1.0797918990905817,0.19061988208007408,1.4247630419553978,-0.4349227855477543,-0.25867057294679857,0.39943298873609745,-0.5813499458432835,-1.274342820335521,0.27719191442956326,0.5184139971554887,-0.8721647209390493,-0.8720109793233524,-0.5088618949008868,0.3698889766387326,-0.09751242267168636,-0.3009188478096495,1.0413978514268745,-0.21606179213031618,1.2795041233570776,0.7246064216048164,-0.4690885014516784,0.8853728283503648,-1.1766567264561187,2.108701755507857,1.4165867035844397,0.9308203179338235,1.2540071547872453,-1.1277055455702605,-0.5351436670703531,-0.5228293457867169,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.7443333033449415,0.619192384874173,1.6106418534606384,0
-0.8981774354403453,-0.9197892061061217,0.6008456818135922,0.40886471711151784,0.2598632007430357,1.6953180336619287,1.5210061401746104,-1.2401534125376807,1.4247630419553978,1.0933180444674462,-0.32239285067745127,-0.20552408224951046,0.242509172983677,-1.274342820335521,0.27719191442956326,1.560561908423032,1.4237392508464253,1.113312918179889,0.8842443135179827,0.12026277282176373,-0.20437370531284568,0.012465842672552845,0.46526952143616107,-0.2922671524358673,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.9047885620149206,-1.1766567264561187,2.108701755507857,1.4165867035844397,-0.5503668213107239,-0.44504975274760167,-0.02365815829867671,-1.338662686695508,0.20191499001093272,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.1874366107114124,0.619192384874173,1.6106418534606384,0
